,suite_id,sample_id,code,value,character
10023,100,3,5,4,四
5628,65,8,15,15,亿
10758,77,8,5,4,四
2154,22,4,12,12,百
12486,52,6,7,6,六
10075,15,5,5,4,四
6404,45,4,1,0,零
2894,9,4,12,12,百
11436,48,6,6,5,五
9901,90,10,4,3,三
14521,56,10,9,8,八
2525,56,5,12,12,百
5166,23,6,15,15,亿
8064,14,4,3,2,二
2369,41,9,12,12,百
159,22,9,10,9,九
14529,56,9,9,8,八
2946,94,6,12,12,百
14264,32,4,9,8,八
11938,93,8,6,5,五
9867,87,7,4,3,三
4114,19,4,14,14,万
5101,18,10,15,15,亿
4414,46,4,14,14,万
8398,44,8,3,2,二
12701,72,10,7,6,六
14980,98,1,9,8,八
11772,79,2,6,5,五
5268,32,8,15,15,亿
12668,69,8,7,6,六
10881,89,10,5,4,四
5831,84,10,15,15,亿
3358,40,8,13,13,千
4523,56,3,14,14,万
9642,67,2,4,3,三
10598,62,8,5,4,四
8687,70,7,3,2,二
3699,71,9,13,13,千
2006,1,6,12,12,百
13186,25,6,8,7,七
3585,61,5,13,13,千
7336,39,6,2,1,一
1726,74,6,11,10,十
1794,80,4,11,10,十
1167,23,7,11,10,十
7080,16,1,2,1,一
221,29,10,10,9,九
11902,90,2,6,5,五
10492,53,2,5,4,四
12421,47,10,7,6,六
5124,2,4,15,15,亿
5275,33,5,15,15,亿
598,62,8,10,9,九
3959,95,9,13,13,千
12067,14,7,7,6,六
2311,37,10,12,12,百
10934,93,4,5,4,四
4111,19,10,14,14,万
13764,78,4,8,7,七
8451,5,10,3,2,二
3439,48,9,13,13,千
5356,40,6,15,15,亿
7031,11,10,2,1,一
2973,97,3,12,12,百
1271,33,10,11,10,十
13386,43,6,8,7,七
4606,63,6,14,14,万
5849,85,9,15,15,亿
3005,1,5,13,13,千
9263,32,3,4,3,三
2553,59,3,12,12,百
2201,27,10,12,12,百
1498,53,8,11,10,十
5982,98,2,15,15,亿
3476,51,6,13,13,千
5225,29,5,15,15,亿
10109,18,9,5,4,四
9381,43,10,4,3,三
1391,44,10,11,10,十
14433,48,3,9,8,八
9777,79,7,4,3,三
5480,52,1,15,15,亿
5333,39,3,15,15,亿
5969,96,9,15,15,亿
6020,100,1,1,0,零
2244,30,4,12,12,百
1948,94,8,11,10,十
14274,33,4,9,8,八
13868,87,8,8,7,七
9832,84,2,4,3,三
12414,46,4,7,6,六
9129,2,9,4,3,三
10471,51,10,5,4,四
4012,10,2,14,14,万
14562,6,2,9,8,八
304,36,4,10,9,九
13430,48,1,8,7,七
12966,96,6,7,6,六
1501,54,10,11,10,十
651,68,10,10,9,九
7602,63,2,2,1,一
