,suite_id,sample_id,code,value,character
14518,55,8,9,8,八
8426,47,6,3,2,二
10332,39,2,5,4,四
9390,44,1,4,3,三
14373,42,3,9,8,八
5924,92,4,15,15,亿
5997,99,7,15,15,亿
9195,26,5,4,3,三
5175,24,5,15,15,亿
6524,56,4,1,0,零
14555,59,5,9,8,八
14339,39,9,9,8,八
11332,39,2,6,5,五
938,93,8,10,9,九
12694,71,4,7,6,六
4860,87,1,14,14,万
2860,87,1,12,12,百
10835,84,5,5,4,四
5278,33,8,15,15,亿
8391,44,10,3,2,二
5608,63,8,15,15,亿
13614,64,4,8,7,七
10396,44,6,5,4,四
13303,36,3,8,7,七
10576,60,6,5,4,四
10921,92,10,5,4,四
9551,59,10,4,3,三
2804,81,4,12,12,百
5804,81,4,15,15,亿
4747,76,7,14,14,万
9391,44,10,4,3,三
14513,55,3,9,8,八
1302,36,2,11,10,十
8570,60,1,3,2,二
1292,35,2,11,10,十
2473,51,3,12,12,百
5438,48,8,15,15,亿
11331,39,10,6,5,五
9320,38,1,4,3,三
6496,53,6,1,0,零
4029,100,9,14,14,万
12132,20,2,7,6,六
4659,68,9,14,14,万
7897,9,7,2,1,一
5793,80,3,15,15,亿
1760,78,1,11,10,十
11314,37,4,6,5,五
6798,80,8,1,0,零
9260,32,1,4,3,三
11268,32,8,6,5,五
9696,71,6,4,3,三
5689,70,9,15,15,亿
14951,95,10,9,8,八
13623,65,3,8,7,七
2539,57,9,12,12,百
2052,13,2,12,12,百
8580,61,1,3,2,二
2640,67,1,12,12,百
11339,39,9,6,5,五
247,30,7,10,9,九
9866,87,6,4,3,三
4445,49,5,14,14,万
6396,44,6,1,0,零
4635,66,5,14,14,万
3657,68,7,13,13,千
4773,79,3,14,14,万
1869,87,9,11,10,十
4683,70,3,14,14,万
10961,96,10,5,4,四
7826,83,6,2,1,一
10051,13,10,5,4,四
5271,33,10,15,15,亿
3147,21,7,13,13,千
6239,3,9,1,0,零
12903,90,3,7,6,六
9992,99,2,4,3,三
14329,38,9,9,8,八
11145,21,5,6,5,五
14674,7,4,9,8,八
12402,45,2,7,6,六
3081,16,10,13,13,千
8645,67,5,3,2,二
5656,68,6,15,15,亿
11946,94,6,6,5,五
6593,62,3,1,0,零
14484,52,4,9,8,八
5731,75,10,15,15,亿
14290,35,1,9,8,八
5655,68,5,15,15,亿
5174,24,4,15,15,亿
10362,41,2,5,4,四
11689,70,9,6,5,五
7694,71,4,2,1,一
8316,37,6,3,2,二
14705,72,5,9,8,八
12947,94,7,7,6,六
13164,23,4,8,7,七
10676,7,6,5,4,四
7182,25,2,2,1,一
955,95,5,10,9,九
7403,45,3,2,1,一
